118788	21 Dec 17	17:01:25	1	0	30	0	CT	0	0	8	2	24	10	0	1	0	5	18	7	31	26	24	42	41	24	28	29	39	28	40	36	38	33	29	53	28	20	23	28	34	21
118788	21 Dec 17	17:01:25	1	0	30	0	C1	0	0	2	0	6	0	0	0	0	2	3	2	8	7	7	13	12	8	7	14	8	8	8	11	7	16	6	27	8	7	11	9	6	8
118788	21 Dec 17	17:01:25	1	0	30	0	C2	0	0	2	0	4	0	0	1	0	1	4	2	7	7	6	12	8	3	8	6	6	8	12	9	10	6	6	11	8	5	5	7	9	5
118788	21 Dec 17	17:01:25	1	0	30	0	C3	0	0	2	0	7	2	0	0	0	1	5	1	9	6	6	8	8	5	8	5	13	6	8	7	9	6	5	7	6	4	3	7	10	6
118788	21 Dec 17	17:01:25	1	0	30	0	C4	0	0	2	2	7	8	0	0	0	1	6	2	7	6	5	9	13	8	5	4	12	6	12	9	12	5	12	8	6	4	4	5	9	2
118788	21 Dec 17	17:01:25	1	0	30	0	D1	0	0	10	0	60	0	100	95	100	4	57	3	37	36	19	54	28	53	47	68	30	28	39	31	35	53	28	30	34	29	55	49	33	45
118788	21 Dec 17	17:01:25	1	0	30	0	D2	0	0	7	0	5	0	0	5	0	2	7	12	17	17	17	17	17	11	18	14	14	21	19	26	22	19	20	29	20	15	26	17	19	23
118788	21 Dec 17	17:01:25	1	0	30	0	D3	0	0	7	0	12	8	0	0	0	85	16	2	23	12	19	15	14	15	22	7	31	12	20	19	23	14	14	20	15	48	11	28	20	23
118788	21 Dec 17	17:01:25	1	0	30	0	D4	0	0	76	100	23	92	0	0	0	9	20	83	23	35	45	14	41	21	13	11	25	39	22	24	20	14	38	21	31	8	8	6	28	9
118788	21 Dec 17	17:01:25	1	0	30	0	Pn	0	0	1	4	1	4	1	2	1	1	1	4	1	1	1	1	1	1	1	1	3	1	4	1	2	1	4	2	4	2	3	1	2	1
118788	21 Dec 17	17:01:25	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	8	2	2	2	2	4	0	0	10	7	7	76	17	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	24	6	4	7	7	10	0	0	60	5	12	23	65	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	10	0	0	2	8	0	0	0	0	0	8	92	0	0	0	4	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	95	5	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	5	2	1	1	1	3	0	0	4	2	85	9	6	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	18	3	4	5	6	7	0	0	57	7	16	20	64	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	7	2	2	1	2	4	0	0	3	12	2	83	15	0	0	4	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	31	8	7	9	7	15	0	0	37	17	23	23	54	0	0	1	0	0	0	0	0	0	0	0
